date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-06-05,HIVE,2026-06-04,0.4447,down,0.7122,strong_up,0.5504,up,0.0,1.0,,,,
2026-06-05,MARA,2026-06-04,0.4399,down,0.5,neutral,0.4766,neutral,0.0,1.0,,,,
2026-06-05,SAIL,2026-06-04,0.4394,down,0.6481,strong_up,0.7068,strong_up,0.0,1.0,,,,
2026-06-05,DJT,2026-06-04,0.4362,down,0.4264,down,0.5373,up,0.0,1.0,,,,
2026-06-05,VRT,2026-06-04,0.4333,down,0.4626,down,0.4579,down,0.0,1.0,,,,
2026-06-05,AMD,2026-06-04,0.4329,down,0.5691,up,0.3891,strong_down,0.0,1.0,,,,
2026-06-05,AFRM,2026-06-04,0.4311,down,0.6232,strong_up,0.7811,strong_up,0.0,1.0,,,,
2026-06-05,AVAH,2026-06-04,0.4278,down,0.3507,strong_down,0.5725,up,1.0,0.0,,,,
2026-06-05,PTON,2026-06-04,0.4277,down,0.406,down,0.4619,down,0.0,1.0,,,,
2026-06-05,APP,2026-06-04,0.4256,down,0.6253,strong_up,0.4556,down,0.0,1.0,,,,
2026-06-05,HIMS,2026-06-04,0.4233,down,0.4211,down,0.5228,neutral,0.0,1.0,,,,
2026-06-05,BFLY,2026-06-04,0.4205,down,0.4505,down,0.5848,up,0.0,1.0,,,,
2026-06-05,CORZ,2026-06-04,0.4168,down,0.6376,strong_up,0.8318,strong_up,0.0,1.0,,,,
2026-06-05,ACHR,2026-06-04,0.4153,down,0.6231,strong_up,0.6667,strong_up,0.0,1.0,,,,
2026-06-05,MAC,2026-06-04,0.4137,down,0.5624,up,0.4342,down,1.0,0.0,,,,
2026-06-05,ENVX,2026-06-04,0.4113,down,0.4774,neutral,0.6176,strong_up,0.0,1.0,,,,
2026-06-05,FUBO,2026-06-04,0.4087,down,0.3131,strong_down,0.634,strong_up,0.0,1.0,,,,
2026-06-05,CCL,2026-06-04,0.4087,down,0.4163,down,0.5422,up,0.0,1.0,,,,
2026-06-05,BBAI,2026-06-04,0.4056,down,0.4043,down,0.333,strong_down,0.0,1.0,,,,
2026-06-05,CLOV,2026-06-04,0.3996,strong_down,0.5095,neutral,0.5094,neutral,0.0,1.0,,,,
2026-06-05,PACB,2026-06-04,0.3982,strong_down,0.3169,strong_down,0.4236,down,0.0,1.0,,,,
2026-06-05,BE,2026-06-04,0.3973,strong_down,0.2684,strong_down,0.1515,strong_down,0.0,1.0,,,,
2026-06-05,ULCC,2026-06-04,0.397,strong_down,0.4943,neutral,0.6753,strong_up,1.0,0.0,,,,
2026-06-05,VISN,2026-06-04,0.3968,strong_down,0.5096,neutral,0.6833,strong_up,0.0,1.0,,,,
2026-06-05,MSTR,2026-06-04,0.3959,strong_down,0.2031,strong_down,0.3911,strong_down,0.0,1.0,,,,
2026-06-05,BYND,2026-06-04,0.3954,strong_down,0.3987,strong_down,0.8632,strong_up,0.0,1.0,,,,
2026-06-05,BTBT,2026-06-04,0.3944,strong_down,0.2702,strong_down,0.4724,neutral,0.0,1.0,,,,
2026-06-05,NCLH,2026-06-04,0.3882,strong_down,0.3688,strong_down,0.7479,strong_up,0.0,1.0,,,,
2026-06-05,NET,2026-06-04,0.3859,strong_down,0.5258,neutral,0.4641,down,0.0,1.0,,,,
2026-06-05,CIFR,2026-06-04,0.3798,strong_down,0.6335,strong_up,0.4157,down,0.0,1.0,,,,
2026-06-05,CG,2026-06-04,0.372,strong_down,0.2171,strong_down,0.5097,neutral,0.0,1.0,,,,
2026-06-05,QXO,2026-06-04,0.3712,strong_down,0.4704,neutral,0.7994,strong_up,0.0,1.0,,,,
2026-06-05,OPEN,2026-06-04,0.363,strong_down,0.4227,down,0.4187,down,0.0,1.0,,,,
2026-06-05,SOUN,2026-06-04,0.3608,strong_down,0.3874,strong_down,0.8864,strong_up,0.0,1.0,,,,
2026-06-05,SMR,2026-06-04,0.3607,strong_down,0.4199,down,0.8429,strong_up,0.0,1.0,,,,
2026-06-05,VIX,2026-06-04,0.3599,strong_down,0.4275,down,0.7492,strong_up,1.0,0.0,,,,
2026-06-05,RKT,2026-06-04,0.3537,strong_down,0.4524,down,0.8842,strong_up,0.0,1.0,,,,
2026-06-05,ABTC,2026-06-04,0.35,strong_down,0.4107,down,0.7771,strong_up,0.0,1.0,,,,
2026-06-05,OCGN,2026-06-04,0.3489,strong_down,0.2398,strong_down,0.4155,down,0.0,1.0,,,,
2026-06-05,CRWV,2026-06-04,0.3427,strong_down,0.4174,down,0.3593,strong_down,0.0,1.0,,,,
2026-06-05,GAP,2026-06-04,0.3412,strong_down,0.3624,strong_down,0.4852,neutral,0.0,1.0,,,,
2026-06-05,HTZ,2026-06-04,0.34,strong_down,0.2966,strong_down,0.4592,down,0.0,1.0,,,,
2026-06-05,CLNE,2026-06-04,0.3361,strong_down,0.2514,strong_down,0.7184,strong_up,0.0,1.0,,,,
2026-06-05,UP,2026-06-04,0.3238,strong_down,0.2637,strong_down,0.6031,strong_up,0.0,1.0,,,,
2026-06-05,COMP,2026-06-04,0.3169,strong_down,0.3591,strong_down,0.5772,up,0.0,1.0,,,,
2026-06-05,AUR,2026-06-04,0.3162,strong_down,0.2879,strong_down,0.1389,strong_down,0.0,1.0,,,,
2026-06-05,OLPX,2026-06-04,0.2925,strong_down,0.2393,strong_down,0.6763,strong_up,0.0,1.0,,,,
2026-06-05,GOSS,2026-06-04,0.2905,strong_down,0.5488,up,0.5723,up,0.0,1.0,,,,
2026-06-05,COIN,2026-06-04,0.272,strong_down,0.1141,strong_down,0.3823,strong_down,0.0,1.0,,,,
2026-06-05,CCO,2026-06-04,0.2661,strong_down,0.2994,strong_down,0.6616,strong_up,0.0,1.0,,,,
2026-06-05,NAKA,2026-06-04,0.2626,strong_down,0.1863,strong_down,0.2939,strong_down,0.0,1.0,,,,
2026-06-06,VRT,2026-06-05,0.8983,strong_up,0.4873,neutral,0.4749,neutral,1.0,1.0,,,,
2026-06-06,AMD,2026-06-05,0.891,strong_up,0.4417,down,0.1964,strong_down,1.0,1.0,,,,
2026-06-06,SOFI,2026-06-05,0.8701,strong_up,0.5432,up,0.7701,strong_up,1.0,1.0,,,,
2026-06-06,CLSK,2026-06-05,0.8487,strong_up,0.3049,strong_down,0.4591,down,1.0,1.0,,,,
2026-06-06,WULF,2026-06-05,0.848,strong_up,0.4102,down,0.5041,neutral,1.0,1.0,,,,
2026-06-06,QUBT,2026-06-05,0.8473,strong_up,0.372,strong_down,0.431,down,1.0,1.0,,,,
2026-06-06,VISN,2026-06-05,0.8415,strong_up,0.5854,up,0.7492,strong_up,1.0,1.0,,,,
2026-06-06,RIOT,2026-06-05,0.8385,strong_up,0.3458,strong_down,0.6552,strong_up,1.0,1.0,,,,
2026-06-06,CRWV,2026-06-05,0.8353,strong_up,0.1875,strong_down,0.4254,down,1.0,1.0,,,,
2026-06-06,TNYA,2026-06-05,0.8341,strong_up,0.6744,strong_up,0.873,strong_up,0.0,0.0,,,,
2026-06-06,APLD,2026-06-05,0.8332,strong_up,0.1538,strong_down,0.4506,down,1.0,1.0,,,,
2026-06-06,XYZ,2026-06-05,0.8277,strong_up,0.6304,strong_up,0.7507,strong_up,1.0,1.0,,,,
2026-06-06,RKLB,2026-06-05,0.8269,strong_up,0.222,strong_down,0.1828,strong_down,1.0,1.0,,,,
2026-06-06,MAC,2026-06-05,0.8236,strong_up,0.6411,strong_up,0.2845,strong_down,0.0,0.0,,,,
2026-06-06,ACHR,2026-06-05,0.8235,strong_up,0.4351,down,0.5955,up,1.0,1.0,,,,
2026-06-06,KKR,2026-06-05,0.8234,strong_up,0.803,strong_up,0.7976,strong_up,0.0,0.0,,,,
2026-06-06,CLOV,2026-06-05,0.8205,strong_up,0.4585,down,0.4852,neutral,1.0,1.0,,,,
2026-06-06,VG,2026-06-05,0.8138,strong_up,0.4776,neutral,0.5939,up,1.0,1.0,,,,
2026-06-06,APP,2026-06-05,0.8133,strong_up,0.485,neutral,0.7825,strong_up,1.0,1.0,,,,
2026-06-06,CORZ,2026-06-05,0.8125,strong_up,0.2622,strong_down,0.4813,neutral,1.0,1.0,,,,
2026-06-06,HIVE,2026-06-05,0.8082,strong_up,0.3857,strong_down,0.3639,strong_down,1.0,1.0,,,,
2026-06-06,BFLY,2026-06-05,0.8076,strong_up,0.5804,up,0.6225,strong_up,1.0,1.0,,,,
2026-06-06,IONQ,2026-06-05,0.807,strong_up,0.2126,strong_down,0.4934,neutral,1.0,1.0,,,,
2026-06-06,HIMS,2026-06-05,0.8042,strong_up,0.4836,neutral,0.6587,strong_up,1.0,1.0,,,,
2026-06-06,ONDS,2026-06-05,0.8028,strong_up,0.4391,down,0.4602,down,0.0,0.0,,,,
2026-06-06,MARA,2026-06-05,0.8006,strong_up,0.4061,down,0.5459,up,1.0,1.0,,,,
2026-06-06,DJT,2026-06-05,0.7989,strong_up,0.3994,strong_down,0.5049,neutral,0.0,0.0,,,,
2026-06-06,DHC,2026-06-05,0.7973,strong_up,0.6267,strong_up,0.679,strong_up,0.0,0.0,,,,
2026-06-06,SOUN,2026-06-05,0.7965,strong_up,0.3563,strong_down,0.7111,strong_up,1.0,1.0,,,,
2026-06-06,COMP,2026-06-05,0.7951,strong_up,0.4658,down,0.8009,strong_up,0.0,0.0,,,,
2026-06-06,QS,2026-06-05,0.7929,strong_up,0.344,strong_down,0.5187,neutral,0.0,0.0,,,,
2026-06-06,COIN,2026-06-05,0.7917,strong_up,0.3846,strong_down,0.6087,strong_up,1.0,1.0,,,,
2026-06-06,BTBT,2026-06-05,0.7915,strong_up,0.3427,strong_down,0.6347,strong_up,1.0,1.0,,,,
2026-06-06,JOBY,2026-06-05,0.7908,strong_up,0.4354,down,0.7228,strong_up,1.0,1.0,,,,
2026-06-06,BBAI,2026-06-05,0.7904,strong_up,0.5099,neutral,0.3138,strong_down,1.0,1.0,,,,
2026-06-06,U,2026-06-05,0.7884,strong_up,0.4058,down,0.6925,strong_up,0.0,0.0,,,,
2026-06-06,SAIL,2026-06-05,0.7882,strong_up,0.4479,down,0.767,strong_up,0.0,0.0,,,,
2026-06-06,ENVX,2026-06-05,0.7867,strong_up,0.3042,strong_down,0.5596,up,1.0,1.0,,,,
2026-06-06,NET,2026-06-05,0.7861,strong_up,0.3736,strong_down,0.5329,up,0.0,0.0,,,,
2026-06-06,CLNE,2026-06-05,0.7858,strong_up,0.5554,up,0.8596,strong_up,1.0,1.0,,,,
2026-06-06,MSTR,2026-06-05,0.785,strong_up,0.4042,down,0.4055,down,1.0,1.0,,,,
2026-06-06,AFRM,2026-06-05,0.781,strong_up,0.3109,strong_down,0.75,strong_up,1.0,1.0,,,,
2026-06-06,FUBO,2026-06-05,0.777,strong_up,0.339,strong_down,0.6574,strong_up,1.0,1.0,,,,
2026-06-06,BE,2026-06-05,0.7759,strong_up,0.1736,strong_down,0.2608,strong_down,0.0,0.0,,,,
2026-06-06,FFAI,2026-06-05,0.7751,strong_up,0.5418,up,0.8645,strong_up,1.0,1.0,,,,
2026-06-06,NVDA,2026-06-05,0.7746,strong_up,0.5453,up,0.5619,up,1.0,1.0,,,,
2026-06-06,UP,2026-06-05,0.7727,strong_up,0.3208,strong_down,0.502,neutral,0.0,0.0,,,,
2026-06-06,RUN,2026-06-05,0.7699,strong_up,0.4794,neutral,0.7795,strong_up,1.0,1.0,,,,
2026-06-06,CG,2026-06-05,0.7632,strong_up,0.5829,up,0.7489,strong_up,1.0,1.0,,,,
2026-06-06,GPUS,2026-06-05,0.7622,strong_up,0.4362,down,0.9399,strong_up,1.0,1.0,,,,
2026-06-06,NCLH,2026-06-05,0.762,strong_up,0.4919,neutral,0.8256,strong_up,0.0,0.0,,,,
2026-06-06,NVTS,2026-06-05,0.7587,strong_up,0.2448,strong_down,0.2101,strong_down,0.0,0.0,,,,
2026-06-06,EOSE,2026-06-05,0.7586,strong_up,0.3292,strong_down,0.447,down,0.0,0.0,,,,
2026-06-06,AVAH,2026-06-05,0.7536,strong_up,0.5216,neutral,0.7999,strong_up,0.0,0.0,,,,
2026-06-06,RKT,2026-06-05,0.7516,strong_up,0.4556,down,0.8411,strong_up,0.0,0.0,,,,
2026-06-06,HTZ,2026-06-05,0.7448,strong_up,0.4253,down,0.698,strong_up,0.0,0.0,,,,
2026-06-06,CCL,2026-06-05,0.7403,strong_up,0.5484,up,0.7368,strong_up,0.0,0.0,,,,
2026-06-06,PTON,2026-06-05,0.7381,strong_up,0.3658,strong_down,0.4624,down,0.0,0.0,,,,
2026-06-06,AUR,2026-06-05,0.7351,strong_up,0.2343,strong_down,0.2716,strong_down,0.0,0.0,,,,
2026-06-06,CCO,2026-06-05,0.7332,strong_up,0.615,strong_up,0.7067,strong_up,0.0,0.0,,,,
2026-06-06,GETY,2026-06-05,0.7322,strong_up,0.5821,up,0.8331,strong_up,1.0,1.0,,,,
2026-06-06,MVST,2026-06-05,0.7278,strong_up,0.3401,strong_down,0.4886,neutral,0.0,0.0,,,,
2026-06-06,CIFR,2026-06-05,0.7215,strong_up,0.198,strong_down,0.4016,down,1.0,1.0,,,,
2026-06-06,QXO,2026-06-05,0.7207,strong_up,0.5819,up,0.8446,strong_up,0.0,0.0,,,,
2026-06-06,OCGN,2026-06-05,0.7206,strong_up,0.3732,strong_down,0.7298,strong_up,0.0,0.0,,,,
2026-06-06,OPEN,2026-06-05,0.7202,strong_up,0.5191,neutral,0.4945,neutral,0.0,0.0,,,,
2026-06-06,HOOD,2026-06-05,0.7183,strong_up,0.2726,strong_down,0.5733,up,1.0,1.0,,,,
2026-06-06,PLUG,2026-06-05,0.7177,strong_up,0.2875,strong_down,0.525,neutral,0.0,0.0,,,,
2026-06-06,SMR,2026-06-05,0.714,strong_up,0.5202,neutral,0.6573,strong_up,1.0,1.0,,,,
2026-06-06,BYND,2026-06-05,0.7112,strong_up,0.6198,strong_up,0.7282,strong_up,1.0,1.0,,,,
2026-06-06,OLPX,2026-06-05,0.7107,strong_up,0.4698,down,0.6089,strong_up,0.0,0.0,,,,
2026-06-06,GAP,2026-06-05,0.6969,strong_up,0.6002,strong_up,0.7733,strong_up,0.0,0.0,,,,
2026-06-06,PACB,2026-06-05,0.6928,strong_up,0.4069,down,0.4201,down,0.0,0.0,,,,
2026-06-06,ABTC,2026-06-05,0.6915,strong_up,0.4537,down,0.8377,strong_up,1.0,1.0,,,,
2026-06-06,INDI,2026-06-05,0.6858,strong_up,0.2124,strong_down,0.5781,up,1.0,1.0,,,,
2026-06-06,ULCC,2026-06-05,0.6455,strong_up,0.2861,strong_down,0.5006,neutral,1.0,1.0,,,,
2026-06-06,ASTS,2026-06-05,0.6019,strong_up,0.3026,strong_down,0.4415,down,0.0,0.0,,,,
2026-06-06,VIX,2026-06-05,0.5976,up,0.4053,down,0.3848,strong_down,0.0,0.0,,,,
2026-06-06,NAKA,2026-06-05,0.5812,up,0.3603,strong_down,0.6048,strong_up,1.0,1.0,,,,
2026-06-06,GOSS,2026-06-05,0.5519,up,0.634,strong_up,0.8076,strong_up,0.0,0.0,,,,
2026-06-09,KKR,2026-06-08,0.8336,strong_up,0.8208,strong_up,0.8135,strong_up,1.0,1.0,,,,
2026-06-09,CG,2026-06-08,0.8187,strong_up,0.6321,strong_up,0.6743,strong_up,1.0,1.0,,,,
2026-06-09,GAP,2026-06-08,0.8147,strong_up,0.7344,strong_up,0.6342,strong_up,1.0,1.0,,,,
2026-06-09,SOFI,2026-06-08,0.8074,strong_up,0.664,strong_up,0.7821,strong_up,0.0,0.0,,,,
2026-06-09,WULF,2026-06-08,0.7944,strong_up,0.5622,up,0.4328,down,0.0,0.0,,,,
2026-06-09,VISN,2026-06-08,0.7944,strong_up,0.712,strong_up,0.7785,strong_up,1.0,1.0,,,,
2026-06-09,RKT,2026-06-08,0.7912,strong_up,0.6002,strong_up,0.8418,strong_up,1.0,1.0,,,,
2026-06-09,NCLH,2026-06-08,0.7892,strong_up,0.6498,strong_up,0.7278,strong_up,1.0,1.0,,,,
2026-06-09,CCL,2026-06-08,0.7856,strong_up,0.6336,strong_up,0.6068,strong_up,1.0,1.0,,,,
2026-06-09,VG,2026-06-08,0.7694,strong_up,0.6357,strong_up,0.6785,strong_up,0.0,0.0,,,,
2026-06-09,XYZ,2026-06-08,0.7645,strong_up,0.676,strong_up,0.6323,strong_up,0.0,0.0,,,,
2026-06-09,QXO,2026-06-08,0.7581,strong_up,0.6682,strong_up,0.7949,strong_up,1.0,1.0,,,,
2026-06-09,APP,2026-06-08,0.7563,strong_up,0.7188,strong_up,0.6491,strong_up,0.0,0.0,,,,
2026-06-09,JOBY,2026-06-08,0.7517,strong_up,0.512,neutral,0.7059,strong_up,0.0,0.0,,,,
2026-06-09,SOUN,2026-06-08,0.7449,strong_up,0.5457,up,0.7064,strong_up,0.0,0.0,,,,
2026-06-09,COMP,2026-06-08,0.7416,strong_up,0.4712,neutral,0.7024,strong_up,1.0,1.0,,,,
2026-06-09,HIMS,2026-06-08,0.7401,strong_up,0.7004,strong_up,0.7562,strong_up,1.0,1.0,,,,
2026-06-09,HTZ,2026-06-08,0.7381,strong_up,0.5656,up,0.6559,strong_up,1.0,1.0,,,,
2026-06-09,AVAH,2026-06-08,0.7357,strong_up,0.6147,strong_up,0.75,strong_up,1.0,1.0,,,,
2026-06-09,CLOV,2026-06-08,0.7353,strong_up,0.6384,strong_up,0.6057,strong_up,1.0,1.0,,,,
2026-06-09,SMR,2026-06-08,0.7352,strong_up,0.6058,strong_up,0.6637,strong_up,0.0,0.0,,,,
2026-06-09,DHC,2026-06-08,0.7346,strong_up,0.7231,strong_up,0.6713,strong_up,1.0,1.0,,,,
2026-06-09,QS,2026-06-08,0.7201,strong_up,0.488,neutral,0.4303,down,0.0,0.0,,,,
2026-06-09,RUN,2026-06-08,0.717,strong_up,0.7009,strong_up,0.8071,strong_up,0.0,0.0,,,,
2026-06-09,CLNE,2026-06-08,0.7164,strong_up,0.6437,strong_up,0.8517,strong_up,0.0,0.0,,,,
2026-06-09,CORZ,2026-06-08,0.7155,strong_up,0.5175,neutral,0.505,neutral,0.0,0.0,,,,
2026-06-09,PTON,2026-06-08,0.7152,strong_up,0.5096,neutral,0.3972,strong_down,0.0,0.0,,,,
2026-06-09,AUR,2026-06-08,0.7133,strong_up,0.3035,strong_down,0.1791,strong_down,0.0,0.0,,,,
2026-06-09,DJT,2026-06-08,0.7115,strong_up,0.5643,up,0.3813,strong_down,1.0,1.0,,,,
2026-06-09,ENVX,2026-06-08,0.7098,strong_up,0.5189,neutral,0.67,strong_up,0.0,0.0,,,,
2026-06-09,VRT,2026-06-08,0.7065,strong_up,0.5633,up,0.4731,neutral,0.0,0.0,,,,
2026-06-09,U,2026-06-08,0.7056,strong_up,0.5904,up,0.7733,strong_up,0.0,0.0,,,,
2026-06-09,ONDS,2026-06-08,0.7053,strong_up,0.5398,up,0.3281,strong_down,0.0,0.0,,,,
2026-06-09,MAC,2026-06-08,0.705,strong_up,0.7348,strong_up,0.365,strong_down,1.0,1.0,,,,
2026-06-09,MSTR,2026-06-08,0.7015,strong_up,0.5318,up,0.2884,strong_down,0.0,0.0,,,,
2026-06-09,BFLY,2026-06-08,0.6988,strong_up,0.65,strong_up,0.5823,up,1.0,1.0,,,,
2026-06-09,ULCC,2026-06-08,0.6979,strong_up,0.6043,strong_up,0.5675,up,1.0,1.0,,,,
2026-06-09,ACHR,2026-06-08,0.696,strong_up,0.5813,up,0.4103,down,0.0,0.0,,,,
2026-06-09,PLUG,2026-06-08,0.6957,strong_up,0.3985,strong_down,0.4934,neutral,0.0,0.0,,,,
2026-06-09,BE,2026-06-08,0.6955,strong_up,0.2352,strong_down,0.2227,strong_down,1.0,1.0,,,,
2026-06-09,SAIL,2026-06-08,0.6928,strong_up,0.497,neutral,0.7465,strong_up,0.0,0.0,,,,
2026-06-09,VIX,2026-06-08,0.6892,strong_up,0.4508,down,0.7553,strong_up,1.0,1.0,,,,
2026-06-09,EOSE,2026-06-08,0.6879,strong_up,0.4407,down,0.4315,down,0.0,0.0,,,,
2026-06-09,CIFR,2026-06-08,0.6866,strong_up,0.4373,down,0.2914,strong_down,0.0,0.0,,,,
2026-06-09,NET,2026-06-08,0.6854,strong_up,0.506,neutral,0.6642,strong_up,0.0,0.0,,,,
2026-06-09,HOOD,2026-06-08,0.6796,strong_up,0.4479,down,0.5035,neutral,0.0,0.0,,,,
2026-06-09,BBAI,2026-06-08,0.6749,strong_up,0.4863,neutral,0.2332,strong_down,0.0,0.0,,,,
2026-06-09,CLSK,2026-06-08,0.6729,strong_up,0.5106,neutral,0.3283,strong_down,0.0,0.0,,,,
2026-06-09,OCGN,2026-06-08,0.6706,strong_up,0.4165,down,0.4366,down,0.0,0.0,,,,
2026-06-09,AMD,2026-06-08,0.6669,strong_up,0.4402,down,0.0557,strong_down,0.0,0.0,,,,
2026-06-09,AFRM,2026-06-08,0.6663,strong_up,0.3625,strong_down,0.6849,strong_up,0.0,0.0,,,,
2026-06-09,RKLB,2026-06-08,0.6646,strong_up,0.3775,strong_down,0.1759,strong_down,0.0,0.0,,,,
2026-06-09,RIOT,2026-06-08,0.661,strong_up,0.4896,neutral,0.6587,strong_up,0.0,0.0,,,,
2026-06-09,BYND,2026-06-08,0.661,strong_up,0.7754,strong_up,0.7698,strong_up,0.0,0.0,,,,
2026-06-09,QUBT,2026-06-08,0.6602,strong_up,0.5335,up,0.2837,strong_down,0.0,0.0,,,,
2026-06-09,OLPX,2026-06-08,0.6521,strong_up,0.6184,strong_up,0.6226,strong_up,1.0,1.0,,,,
2026-06-09,COIN,2026-06-08,0.6502,strong_up,0.416,down,0.3636,strong_down,0.0,0.0,,,,
2026-06-09,IONQ,2026-06-08,0.6499,strong_up,0.3474,strong_down,0.2825,strong_down,0.0,0.0,,,,
2026-06-09,APLD,2026-06-08,0.6464,strong_up,0.2599,strong_down,0.4716,neutral,1.0,1.0,,,,
2026-06-09,ASTS,2026-06-08,0.6451,strong_up,0.4997,neutral,0.4607,down,0.0,0.0,,,,
2026-06-09,TNYA,2026-06-08,0.6446,strong_up,0.7114,strong_up,0.8829,strong_up,1.0,1.0,,,,
2026-06-09,CRWV,2026-06-08,0.6445,strong_up,0.2313,strong_down,0.5213,neutral,0.0,0.0,,,,
2026-06-09,MVST,2026-06-08,0.6436,strong_up,0.4959,neutral,0.4122,down,0.0,0.0,,,,
2026-06-09,HIVE,2026-06-08,0.6433,strong_up,0.5442,up,0.3632,strong_down,0.0,0.0,,,,
2026-06-09,MARA,2026-06-08,0.637,strong_up,0.4853,neutral,0.3204,strong_down,0.0,0.0,,,,
2026-06-09,FUBO,2026-06-08,0.635,strong_up,0.4619,down,0.6355,strong_up,1.0,1.0,,,,
2026-06-09,PACB,2026-06-08,0.629,strong_up,0.5749,up,0.4186,down,0.0,0.0,,,,
2026-06-09,NVDA,2026-06-08,0.6106,strong_up,0.5661,up,0.4692,down,0.0,0.0,,,,
2026-06-09,INDI,2026-06-08,0.6077,strong_up,0.4962,neutral,0.4734,neutral,0.0,0.0,,,,
2026-06-09,CCO,2026-06-08,0.5961,up,0.753,strong_up,0.774,strong_up,0.0,0.0,,,,
2026-06-09,NVTS,2026-06-08,0.5918,up,0.3137,strong_down,0.0986,strong_down,0.0,0.0,,,,
2026-06-09,GPUS,2026-06-08,0.5877,up,0.4664,down,0.7038,strong_up,0.0,0.0,,,,
2026-06-09,BTBT,2026-06-08,0.5842,up,0.4488,down,0.4698,down,0.0,0.0,,,,
2026-06-09,UP,2026-06-08,0.5792,up,0.4752,neutral,0.5559,up,1.0,1.0,,,,
2026-06-09,OPEN,2026-06-08,0.5651,up,0.5043,neutral,0.5493,up,1.0,1.0,,,,
2026-06-09,FFAI,2026-06-08,0.5348,up,0.6744,strong_up,0.8825,strong_up,0.0,0.0,,,,
2026-06-09,ABTC,2026-06-08,0.53,neutral,0.5499,up,0.7835,strong_up,0.0,0.0,,,,
2026-06-09,GOSS,2026-06-08,0.5166,neutral,0.8724,strong_up,0.7374,strong_up,0.0,0.0,,,,
2026-06-09,GETY,2026-06-08,0.5059,neutral,0.7223,strong_up,0.7709,strong_up,0.0,0.0,,,,
2026-06-09,NAKA,2026-06-08,0.5029,neutral,0.4231,down,0.3572,strong_down,0.0,0.0,,,,
2026-06-10,QUBT,2026-06-09,0.6785,strong_up,0.6243,strong_up,0.4516,down,1.0,1.0,,,,
2026-06-10,AMD,2026-06-09,0.6633,strong_up,0.492,neutral,0.3152,strong_down,0.0,0.0,,,,
2026-06-10,RIOT,2026-06-09,0.6311,strong_up,0.5456,up,0.8141,strong_up,0.0,0.0,,,,
2026-06-10,PTON,2026-06-09,0.6284,strong_up,0.6542,strong_up,0.5808,up,1.0,1.0,,,,
2026-06-10,WULF,2026-06-09,0.6108,strong_up,0.5649,up,0.594,up,0.0,0.0,,,,
2026-06-10,U,2026-06-09,0.6091,strong_up,0.6561,strong_up,0.7666,strong_up,0.0,0.0,,,,
2026-06-10,VG,2026-06-09,0.6066,strong_up,0.5669,up,0.7112,strong_up,1.0,1.0,,,,
2026-06-10,JOBY,2026-06-09,0.6007,strong_up,0.5581,up,0.7452,strong_up,0.0,0.0,,,,
2026-06-10,GPUS,2026-06-09,0.5998,up,0.6145,strong_up,0.8955,strong_up,1.0,1.0,,,,
2026-06-10,EOSE,2026-06-09,0.5913,up,0.5644,up,0.6152,strong_up,0.0,0.0,,,,
2026-06-10,APP,2026-06-09,0.5895,up,0.6888,strong_up,0.6561,strong_up,0.0,0.0,,,,
2026-06-10,SAIL,2026-06-09,0.5862,up,0.6129,strong_up,0.7527,strong_up,0.0,0.0,,,,
2026-06-10,QS,2026-06-09,0.5857,up,0.5976,up,0.5919,up,0.0,0.0,,,,
2026-06-10,PLUG,2026-06-09,0.58,up,0.4943,neutral,0.5743,up,0.0,0.0,,,,
2026-06-10,DHC,2026-06-09,0.5745,up,0.6765,strong_up,0.6172,strong_up,1.0,1.0,,,,
2026-06-10,BBAI,2026-06-09,0.569,up,0.6222,strong_up,0.4996,neutral,1.0,1.0,,,,
2026-06-10,NCLH,2026-06-09,0.5677,up,0.6865,strong_up,0.772,strong_up,0.0,0.0,,,,
2026-06-10,CORZ,2026-06-09,0.5666,up,0.5472,up,0.5756,up,0.0,0.0,,,,
2026-06-10,SMR,2026-06-09,0.5661,up,0.6461,strong_up,0.4988,neutral,0.0,0.0,,,,
2026-06-10,GAP,2026-06-09,0.566,up,0.6904,strong_up,0.8097,strong_up,0.0,0.0,,,,
2026-06-10,ULCC,2026-06-09,0.5564,up,0.6535,strong_up,0.6737,strong_up,0.0,0.0,,,,
2026-06-10,NVTS,2026-06-09,0.556,up,0.4528,down,0.106,strong_down,0.0,0.0,,,,
2026-06-10,XYZ,2026-06-09,0.5506,up,0.8091,strong_up,0.7511,strong_up,0.0,0.0,,,,
2026-06-10,ONDS,2026-06-09,0.5445,up,0.5679,up,0.4297,down,0.0,0.0,,,,
2026-06-10,ACHR,2026-06-09,0.5437,up,0.4928,neutral,0.6779,strong_up,0.0,0.0,,,,
2026-06-10,CLOV,2026-06-09,0.5384,up,0.5685,up,0.5217,neutral,1.0,1.0,,,,
2026-06-10,VRT,2026-06-09,0.5372,up,0.7682,strong_up,0.6021,strong_up,0.0,0.0,,,,
2026-06-10,CLSK,2026-06-09,0.5364,up,0.6603,strong_up,0.5874,up,0.0,0.0,,,,
2026-06-10,RUN,2026-06-09,0.5317,up,0.7069,strong_up,0.785,strong_up,0.0,0.0,,,,
2026-06-10,ASTS,2026-06-09,0.5302,up,0.5436,up,0.4368,down,0.0,0.0,,,,
2026-06-10,COIN,2026-06-09,0.5299,neutral,0.4907,neutral,0.5019,neutral,0.0,0.0,,,,
